,SDC_015_STATISTIC,SDC_015_PVALUE,SDC_015_DOF,SDC_015_CRAMERV,NDVI_STATISTIC,NDVI_PVALUE,NDVI_DOF,NDVI_CRAMERV,INTER_STATISTIC,INTER_PVALUE,INTER_DOF,INTER_CRAMERV,SEED
17,12.51587010464991,0.013900371786124428,4,0.3056174335772464,9.13194215459984,0.33128811278794795,8,0.15302037868808763,15.773122034201807,0.8269840322285869,22,,17
18,14.94485629688996,0.004816966024811837,4,0.33395924651819375,11.55119825708061,0.1723793858712635,8,0.17210013675019978,15.475998952343355,0.8410140165728186,22,,18
19,13.090783090783091,0.010840625736859476,4,0.3125578524453464,17.26937062937063,0.027423222281383226,8,0.2104291745723647,12.335767010453955,0.9500517315306803,22,,19
20,10.55409631019387,0.03205992971441457,4,0.2806455286703154,6.416705360367333,0.6006607758856266,8,0.12826960149469765,21.86450182839935,0.46800089936856204,22,,20
21,18.125,0.0011665736192601785,4,0.367778729713738,7.477803203661327,0.4860639464799297,8,0.13846968754338393,32.43682193990723,0.07024768821409365,22,,21
22,5.383673469387755,0.2501454724872364,4,0.20044118259977955,7.200952380952381,0.5151149386410082,8,0.1358822301258721,29.881471518529864,0.12137385837571923,22,,22
23,6.214965986394558,0.18365935610633796,4,0.21536096020878284,10.702713178294573,0.2191194147993675,8,0.16565884915488038,23.456151083920737,0.37636758712044516,22,,23
24,4.398686371100164,0.22150722201628764,3,0.1811795178677141,26.155785457480373,0.00098772574079007,8,0.2589712658918784,18.33311036789298,0.686065632624375,22,,24
25,8.778947368421052,0.06686858853261203,4,0.25595806805052485,4.626146456283443,0.7966839046768958,8,0.10891241430833479,23.248497014304977,0.38781337046909226,22,,25
26,11.683660130718952,0.008549233215773392,3,0.2952820575531605,6.704755780406876,0.34901611828138035,6,0.1311170526217805,44.527667984189726,0.00304501916414363,22,,26
27,7.231746031746031,0.12413668816171199,4,0.2323106841457232,3.9506157635467987,0.861551349907723,8,0.10064682811243658,23.087445887445888,0.3968059284524889,22,,27
28,7.915683641096221,0.09471609918104229,4,0.2430478676687578,10.106658977853888,0.25761954489551453,8,0.16097984407877078,16.578416463020837,0.7861799955386913,22,,28
29,4.143589743589743,0.3869217385997607,4,0.17584740976007135,13.594066937119676,0.09297897882528963,8,0.18669917485101653,31.774533148638465,0.08132204558188581,22,,29
30,0.8389236545682102,0.9331549428853193,4,0.07912410686903495,6.230769230769229,0.6213996598957079,8,0.12639751327042292,28.8360358020804,0.14960189512712457,22,,30
31,5.140659148526969,0.2731670776337341,4,0.19586507594280778,11.67922070372367,0.166100305078627,8,0.1730512055812892,36.96270156184044,0.02387972854601183,22,,31
32,1.5613636363636363,0.8157188880601491,4,0.10794427930904688,4.9206521739130435,0.766022320634105,8,0.11232567318377082,24.34992965747216,0.32915776085097037,22,,32
33,22.776319758672702,0.00014034333968489203,4,0.4122772556332484,5.37850697292863,0.7164600018327085,8,0.1174352737482645,31.49052016865386,0.08650649808267286,22,,33
34,6.548220088535727,0.16177737126815933,4,0.22105952613165125,6.611934563021519,0.5790203146339356,8,0.1302062915788705,21.377948712485214,0.49749704439161735,22,,34
35,9.855310772957832,0.042936773316423434,4,0.2711956771790082,8.617746005046257,0.37556070992489765,8,0.14864987261455603,26.088802588996764,0.24788882198742485,22,,35
36,6.048333456575591,0.1955676618768421,4,0.21245426999737227,12.667469406452456,0.1238146701414858,8,0.18022400169171565,32.69130434782608,0.06635018254519029,22,,36
37,5.827564102564102,0.21240130018122497,4,0.20854084575327994,5.859714523281597,0.6629424494208331,8,0.1225761356629233,23.463389470313388,0.37597170861027374,22,,37
38,4.968275444159453,0.2905681501979687,4,0.19255306390473353,2.8485499462943076,0.9434991784098078,8,0.08546329165944555,18.17491470123049,0.6955687048257213,22,,38
39,5.0301238694352035,0.2842205409641207,4,0.19374787181181113,5.296229936543486,0.7254961157717855,8,0.11653358640481255,24.70220326936745,0.3115266264523406,22,,39
40,0.7666666666666666,0.8574221663414927,3,0.07563989049982735,10.181029367011567,0.2525492874564646,8,0.16157104785560394,25.488124785402466,0.27430643647645364,22,,40
41,5.636649514008004,0.22797644292693256,4,0.20509643734594718,6.9734693877551015,0.5394978215346724,8,0.13371870003045047,33.311530017412366,0.057624044604588816,22,,41
42,4.73740135857783,0.31531801929625775,4,0.1880259064116541,12.37101584855822,0.13540185567443272,8,0.17810264865476197,25.16438265475008,0.2892784789336787,22,,42
43,6.163492063492063,0.18726675413210522,4,0.21446726889911488,10.298803589232303,0.24467697686275686,8,0.1625028882522992,28.94097375275496,0.14655376534295653,22,,43
44,5.248896839594514,0.2626990225388788,4,0.19791632559562258,10.579072726960053,0.22670848989608933,8,0.16469920310986869,19.36720590571133,0.6225571888938302,22,,44
45,0.9843759726112666,0.9121557761811571,4,0.0857093305763455,9.447258321209931,0.3059806355189248,8,0.15563977411045568,21.253458841687863,0.505124604245726,22,,45
46,7.932628774734038,0.09407749755368566,4,0.24330787533392287,8.166857307709828,0.41734318549620986,8,0.14470887935216184,22.66992736644799,0.4205635083229263,22,,46
47,9.042124542124542,0.06005514900252328,4,0.25976632067906413,8.0564154594473,0.4279787873710281,8,0.14372708699839554,27.568249876805275,0.19043430756331078,22,,47
48,1.3970356165478117,0.7062297461206988,3,0.10210601808640508,9.113584474885844,0.33280496354618566,8,0.1528664950871188,20.75636729186198,0.5358356479557105,22,,48
49,4.260011379656508,0.37195928953133844,4,0.17830067217744627,9.54794117647059,0.2981976106581759,8,0.1564669308591713,21.85021645021645,0.4688589449063518,22,,49
50,1.4877450980392155,0.8288100298527252,4,0.10536875893025223,6.78287676503405,0.5602297088555204,8,0.13187870072614272,16.319038013873232,0.7997424205199477,22,,50
51,2.418413644643153,0.6593022005642162,4,0.13434233517296407,10.024832759579683,0.2632873060753415,8,0.16032685172340175,30.30074031387464,0.11133614679491441,22,,51
52,5.593822843822843,0.23160464684792456,4,0.20431580114052086,6.937880571909168,0.5433495281736617,8,0.13337704961450325,36.98158495228669,0.023766139970907114,22,,52
53,3.2542629784009094,0.5162113900457962,4,0.1558382001145167,4.2112554112554115,0.8375778678581873,8,0.1039138623961731,43.492990705238896,0.004101536694102802,22,,53
54,7.461916461916462,0.11340038834379841,4,0.23597869341456496,8.661013986013987,0.3716941475043733,8,0.1490225760388896,17.475859213250516,0.7365730044741994,22,,54
55,3.9591731266149868,0.411559362870352,4,0.17188969750705557,2.19272779534349,0.9745258373301171,8,0.0749825243801461,28.653968253968255,0.1550078414934862,22,,55
56,6.296844975641649,0.17804938038676552,4,0.2167749533853858,3.531400966183575,0.8967390038701479,8,0.09515710310988654,24.777170198222837,0.3078490369545259,22,,56
57,5.799594731509625,0.2146228941735063,4,0.20803979835077957,15.028150730657966,0.058600392350553886,8,0.1963000759607594,36.60742449040322,0.026110814468182624,22,,57
58,5.955893859119666,0.20246644898193122,4,0.2108244983342969,3.130681217249171,0.9258907310154678,8,0.08959569039042188,28.55692169465754,0.15795078927785325,22,,58
59,4.8594109708660795,0.30202934657257824,4,0.19043177512330375,4.45422077922078,0.8139955122632923,8,0.10686944802458241,19.32325216025137,0.6252916870034969,22,,59
60,3.0567416323513887,0.5483751384435869,4,0.15103477983246183,9.401762585745844,0.30954489560628284,8,0.1552645598750548,19.922641769258316,0.5878787748055212,22,,60
61,8.434640522875815,0.07689331393065514,4,0.2508885779164209,4.928465325524149,0.7651938015459047,8,0.1124148147633,43.5974987974988,0.003980825389752077,22,,61
62,5.766966966966967,0.21724035153867008,4,0.20745377055542744,8.318796253469008,0.40296485080544764,8,0.14604878227416582,19.598051948051953,0.6081665298312715,22,,62
63,12.514648361902859,0.013907695065801171,4,0.30560251671600425,6.943956043956044,0.5426913275430343,8,0.1334354356882878,36.05948274441974,0.029923511335004937,22,,63
64,5.357657657657659,0.2525276881252583,4,0.19995629480780572,10.795787161824896,0.21354081581534148,8,0.16637759928289853,16.806242350723714,0.773963073928099,22,,64
65,7.681749622926094,0.10395685092378741,4,0.23942950888169373,8.330370477429302,0.4018818025637799,8,0.14615034827567389,15.052307936263496,0.8599834107810566,22,,65
66,0.9682565459933142,0.914570525752658,4,0.0850046770439903,7.305238778882358,0.5040861659019686,8,0.1368626372839342,38.5035294117647,0.01607582322412128,22,,66
67,2.178354978354978,0.7029939125125308,4,0.12750051151067948,13.334485844556282,0.1008475142438501,8,0.18490805646324907,30.597797434763375,0.10464391869756327,22,,67
68,13.54473162941487,0.0088992238312819,4,0.31793094656965704,10.597417982705707,0.2255695091457734,8,0.1648419443658753,32.03806756623658,0.0767493197705651,22,,68
69,3.6385341644979725,0.45712878113517097,4,0.16478240207487863,3.9859877913429522,0.858385471816814,8,0.10109639714779148,28.45786195286195,0.16099924115484,22,,69
70,6.145376955903272,0.1885513044689058,4,0.21415186681180168,13.619148936170212,0.09224833812611309,8,0.18687133195899458,36.84636089642206,0.024590499061927083,22,,70
71,5.557774592557202,0.23469753098776247,4,0.2036564013116283,6.506666666666666,0.5906682691992631,8,0.12916563275020443,24.82674388546195,0.3054316793638609,22,,71
72,8.242995522995521,0.08307172948957663,4,0.24802195862998327,8.957102157102156,0.3459276985732446,8,0.15154843650778535,25.245856662933928,0.28546263212834855,22,,72
73,0.38090614721357774,0.9840101127272601,4,0.05331588120026741,5.3438943584200755,0.720266952442614,8,0.11705679487632549,22.140358812000603,0.4515380536157611,22,,73
74,8.535138620245004,0.07382924992542021,4,0.2523788111751591,6.147770762506071,0.6306834324792544,8,0.12555283658944785,28.11178755834393,0.17200599210571185,22,,74
75,6.3803003003003,0.1724904197903649,4,0.21820673991773176,11.725000000000001,0.1639018839411749,8,0.1733900301750437,22.78072453861928,0.4141986085560095,22,,75
76,6.949257278669043,0.1385941672181823,4,0.22772819093228525,5.297440250750946,0.7253635342114083,8,0.1165469009889608,35.99391025641025,0.030411914636258634,22,,76
77,2.99047619047619,0.5594204501245067,4,0.14938870939964297,8.353094853707224,0.39976048792195973,8,0.14634955391999876,23.613704225220772,0.36779893373580314,22,,77
78,5.537502062365946,0.23645263260560373,4,0.2032846335964976,9.613448225069966,0.2932112170613822,8,0.1570027618985384,14.24667097608274,0.8924936086670674,22,,78
79,5.732163742690059,0.2200632412946995,4,0.2068268390788745,12.130404377484421,0.14547971332430246,8,0.17636213019780855,30.929640246423844,0.09756428118238704,22,,79
80,0.0,1.0,3,0.0,6.680883075411448,0.5714212551393278,8,0.13088341921011964,13.749095873889717,0.9101444293087098,22,,80
81,4.574275362318841,0.3338309670512612,4,0.1847603401731196,8.870079575596817,0.18101762376366629,6,0.1508104564795876,25.59505494505495,0.2694736234443332,22,,81
82,3.2113882384879027,0.5230935165281301,4,0.15480821641409317,3.3492436974789914,0.763906994362466,6,0.09267040710232277,17.878146902957436,0.7131880451945338,22,,82
83,3.977976545418406,0.40899460534242826,4,0.17229739443760636,6.862800802139038,0.5515053431537931,8,0.13265340226956052,12.28190989251137,0.9512805626238368,22,,83
84,6.85318250377074,0.14385327346807836,4,0.22614851981212364,5.820821257467322,0.6672945710372676,8,0.12216866501462097,11.749226920750838,0.9623438069760946,22,,84
85,2.3382284382284384,0.5052369374998427,3,0.13209642673792749,10.659420289855074,0.22175347550526106,8,0.1653234614235508,16.969544740973312,0.7650406660784005,22,,85
86,6.193223443223443,0.18517545481885012,4,0.2149839189269511,9.741175129218608,0.2836640393317161,8,0.15804231118976195,15.614530881659595,0.8345452788147307,22,,86
87,3.796732837055418,0.4342134071442916,4,0.1683265491305653,8.107142857142856,0.42307473754057173,8,0.1441788673403484,21.366211304674774,0.4982149359774479,22,,87
88,4.559092552900602,0.3355980234613608,4,0.18445345958530995,9.871176592654077,0.2741843526197953,8,0.15909339776349468,26.852024644086875,0.21690072885694858,22,,88
89,2.4437078193175754,0.6547433397618656,4,0.13504305060718724,17.745664314708364,0.023216234583456972,8,0.21331128280296635,35.373333333333335,0.035401605313122676,22,,89
90,6.729570732604099,0.15088816439117916,4,0.22409970350044153,6.9836548163095715,0.5383972195188187,8,0.1338163189648654,31.67873618684553,0.08304055401147827,22,,90
91,3.745662713943571,0.44151941802161765,4,0.16719063018146205,5.673794063079778,0.6837183251865164,8,0.1206158775009856,16.63920683888825,0.7829472755270042,22,,91
92,4.998338325143711,0.2874680359073244,4,0.19313475160413746,6.314354066985646,0.6120647089048199,8,0.1272424907560731,25.485215318252433,0.27443871561439415,22,,92
93,12.80877192982456,0.01224896981433025,4,0.3091728484562824,3.913533834586466,0.8648392158033186,8,0.10017336043063195,31.551468201350186,0.08537104178248923,22,,93
94,3.28036778036778,0.5120488132650213,4,0.1564619972066981,2.6762312835483573,0.9530061929066903,8,0.08283798341508465,27.68360160965795,0.186405213402722,22,,94
95,8.009306009306009,0.09123789762990261,4,0.24448096115639617,6.488648090815275,0.5926670762365966,8,0.12898666290442068,34.45054945054945,0.04417749581422532,22,,95
96,3.867709509218943,0.4242053689273909,4,0.16989262432531133,6.223023294417086,0.6222655527509715,8,0.12631892172467607,21.350170720798637,0.4991964567652687,22,,96
97,8.92655971479501,0.06296158241644782,4,0.2581009827075241,18.72402751746711,0.016407298684360788,8,0.21911258970644382,22.761529252135052,0.4152982709291441,22,,97
98,8.352380952380951,0.07949023303405078,4,0.24966217402155913,7.230509977827053,0.511979040059285,8,0.13616082099457066,19.255740890993827,0.6294876250997814,22,,98
99,4.520229770229771,0.3401554875708225,4,0.1836656146010715,7.646030440148088,0.4687876764052159,8,0.14001859253966942,44.681096681096676,0.002912310091826991,22,,99
100,5.621503496503497,0.22925387401888744,4,0.2048206987358043,9.209049321493099,0.32496903818505485,8,0.15366504800437683,27.49926166972025,0.1928746895381478,22,,100
101,5.848034318622554,0.2107882414002321,4,0.20890679058829,4.237941054379411,0.8350427320342517,8,0.10424258018703189,20.293836750442495,0.5646653493180105,22,,101
102,3.9367196984218262,0.41463764354171484,4,0.17140159045966633,5.291725417439704,0.7259894608879023,8,0.11648401912444409,35.00233477483347,0.038723297483979575,22,,102
103,4.687289551995434,0.32091361196019,4,0.18702880199607044,10.37542053497564,0.2396584343880001,8,0.16310623040636257,16.600601238102204,0.7850025765800239,22,,103
104,4.89838818410247,0.2978832985438657,4,0.19119397402182225,10.201788218793828,0.25114776982655534,8,0.16173568354027687,22.215010505816633,0.44711946184383267,22,,104
105,6.901216244073387,0.141201493249468,4,0.22693966987228498,8.542105263157895,0.382381364561468,8,0.14799606078574243,24.853480192521292,0.30413276039938875,22,,105
106,2.1079362936317745,0.7159144923043324,4,0.12542275655926116,14.70016519096075,0.06524455288892331,8,0.19414615952646017,35.2436235485016,0.036532814624134255,22,,106
107,5.469489832545219,0.2424243937593756,4,0.20203239419107089,1.1946695095948827,0.9966943087658686,8,0.05534668149769588,28.495243471186882,0.15984357210017394,22,,107
108,6.914228369475108,0.14049088441669746,4,0.2271535145560979,10.356071601354621,0.24091821363798652,8,0.16295407250837007,19.571752301735447,0.6098081141405807,22,,108
109,9.065168695975462,0.05949105527449447,4,0.26009712158448295,4.455484896661367,0.813870008349228,8,0.10688461183841974,17.58299955496217,0.7304061332505252,22,,109
110,6.446245483839469,0.1682090208337203,4,0.21933150612917326,7.390977443609023,0.49509523995861404,8,0.13766344545442014,19.795506731504112,0.5958295902578753,22,,110
111,6.2719633307868605,0.17973765541893855,4,0.2163462421638273,4.584656556645852,0.5980742593544026,6,0.10842292023564604,22.04808712087548,0.4570215864868146,22,,111
112,7.8480796586059745,0.09730445231509743,4,0.24200776567356933,14.906136515757844,0.060996479439485815,8,0.19550156741294314,22.784387779927474,0.4139888943637934,22,,112
113,8.21102308544169,0.08414692576009639,4,0.24754048493610226,15.137068965517239,0.05653440162287489,8,0.1970101452907441,14.171323512284612,0.895287210989045,22,,113
114,6.533749082905357,0.16267630040833042,4,0.2208151297221707,10.580827067669171,0.22659937435444544,8,0.164712858679996,19.303754793216154,0.6265040130273659,22,,114
115,12.37090373614756,0.014796073165929393,4,0.3038423557297921,9.873704600484261,0.27400237937744065,8,0.15911376836494376,15.634301761132388,0.833611654870758,22,,115
116,9.531841383768363,0.0490970735787605,4,0.26670797636176496,8.776344964406585,0.36151325064348755,8,0.1500114949818298,19.869911610258864,0.5911768560920121,22,,116
117,6.632996632996633,0.15660104571643962,4,0.222485898144375,13.48654598825832,0.09616963452683433,8,0.1859593696197648,6.623018854254768,0.9993440281160672,22,,117
118,2.3651277410868206,0.6689382016163621,4,0.13285408169505358,7.078791689796962,0.528156027311685,8,0.13472471162543384,21.29442757081758,0.5026112092464463,22,,118
119,2.4546350201522618,0.6527770978087888,4,0.13534464079593642,8.061272061272062,0.42750789270271805,8,0.14377040155134874,24.57186178460168,0.31798328272476944,22,,119
120,3.822001654259719,0.43063092500463396,4,0.16888576140374675,16.4078431372549,0.0369010098595676,8,0.20511312161738446,34.460556586270876,0.044072811685213174,22,,120
121,4.834646654158849,0.30468837824824613,4,0.1899459203114836,10.712148541114058,0.21854865395098677,8,0.16573185433500132,23.09897442809119,0.3961589385191002,22,,121
122,3.8186142693148404,0.4311099228934895,4,0.16881090430655632,11.048577344888413,0.19896190394554258,8,0.16831424627676017,20.65687261632342,0.5420216415044763,22,,122
123,9.40742766005924,0.05168455327475823,4,0.26496166520893705,2.17375,0.9030452191400015,6,0.07465733687132128,15.804595404595403,0.8254640092792578,22,,123
124,5.666666666666666,0.22546314129598127,4,0.20564181776557594,3.992302535008101,0.8578172838160676,8,0.10117644571088391,18.66682730923695,0.665801758479581,22,,124
125,4.215909090909091,0.3775736091895744,4,0.17737533126427873,2.770512167987136,0.9479235022074349,8,0.08428450245337614,32.7805396430054,0.06502834398213123,22,,125
126,3.8769230769230774,0.42291867322053,4,0.17009486108663796,8.738071605813541,0.36487154207698275,8,0.14968403993004167,38.99614022871867,0.014126348858292542,22,,126
127,17.096356275303645,0.0018513729642890718,4,0.35719007310276907,4.163884078417075,0.8420427116541038,8,0.10332775930065968,31.05417458945549,0.09501229731334823,22,,127
128,7.762825423088314,0.10066289241920003,4,0.2406897027463405,5.409181551260093,0.7130798012276036,8,0.11776967472691045,21.31337734526329,0.5014497100002846,22,,128
129,7.936410256410256,0.09393553831793579,4,0.24336586081867942,8.622233250620347,0.37515852863415894,8,0.14868856844494138,21.4739069062747,0.4916383492655597,22,,129
130,14.523268956705492,0.005799334950795598,4,0.32921513354418963,3.6984848484848483,0.8832514936459515,8,0.09738220824819327,33.696323478501704,0.05272748005106003,22,,130
131,1.539321674615792,0.8196540430863742,4,0.10717963978153659,6.341806020066887,0.6090028034805299,8,0.12751878715348017,21.975539071933756,0.46134956073945965,22,,131
132,6.8456666486223146,0.14427229752307125,4,0.22602447774955164,13.390901262916186,0.09908902395924339,8,0.18529879725429318,21.319487741174484,0.5010753261736755,22,,132
133,4.91812585499316,0.2958019296262589,4,0.1915787873269906,5.390909090909091,0.7150940470148011,8,0.11757059080758173,24.426748495169544,0.325264302631734,22,,133
134,2.215933358790502,0.6961132923150908,4,0.1285955524517737,8.17209455563792,0.41684264949315203,8,0.14475527142111197,24.599811677977392,0.31659208012948864,22,,134
135,3.7196889425906994,0.4452687579780079,4,0.16660994179790334,9.180486049782488,0.3273000286030608,8,0.1534265551329205,19.595551479843202,0.6083226248013345,22,,135
136,3.8322967812329516,0.42917750144293554,4,0.1691130678294663,5.899474438604873,0.6584912593503824,8,0.12299129048385617,28.667743915423443,0.15459356978582126,22,,136
137,0.46896551724137936,0.9764510136072184,4,0.05915862292160326,6.476808905380334,0.5939811426199283,8,0.12886893466420848,16.053620652717274,0.8132156698940458,22,,137
138,7.910384466482028,0.09491663770967021,4,0.24296649954082067,6.3625336017925695,0.6066924045175447,8,0.12772700858684918,18.5252756546926,0.6744303145015009,22,,138
139,2.279592074592075,0.6844870711316458,4,0.13042960229055442,4.997114752534034,0.7578844682003429,8,0.11319502970575725,15.120275665122247,0.8570248076484577,22,,139
140,4.045950687967495,0.3998228182584249,4,0.1737632350369424,10.84272166903746,0.21077105198501395,8,0.1667388689940932,30.004838942654917,0.1183468466301311,22,,140
141,6.8997542997543,0.14128153731521134,4,0.22691563130271503,7.203839638622247,0.5148082731760282,8,0.13590946872376108,25.3390415308412,0.28113774298208455,22,,141
142,4.7338776193265355,0.31570885242173474,4,0.18795596537579562,1.776651583710407,0.9871101329838402,8,0.06749456927271065,37.81127454290872,0.01923531775012258,22,,142
143,0.3703962026542671,0.9848281041463165,4,0.052575191545791065,4.960683152463973,0.761769996935378,8,0.11278164917633217,19.709380465801342,0.6012130177912574,22,,143
144,3.546917450365726,0.4707803948665553,4,0.162694601052661,11.243874898083703,0.1882601002627674,8,0.16979531341183973,20.55417529330573,0.5484170108502977,22,,144
145,10.945632798573977,0.027181869669133035,4,0.28580382582294045,10.089229629226773,0.2588189562518272,8,0.1608409760046237,39.294044742102855,0.013055830670360598,22,,145
146,7.472527472527473,0.11292683445494602,4,0.23614641727537614,6.930402476780186,0.5441600563137234,8,0.13330514904149365,20.099387233715596,0.5768228352532254,22,,146
147,0.9077601566942566,0.9234448683635899,4,0.08230631523503576,5.361611019059344,0.7183193239631841,8,0.11725067403512282,34.12254497860952,0.04773268821616798,22,,147
148,3.5590523777562333,0.46895629085190604,4,0.16297267369505591,3.611191573403555,0.8903908525816977,8,0.09622611689572447,30.707176178934567,0.10226489710787712,22,,148
149,5.894139968558573,0.20719467748299658,4,0.20972867988987,7.960222797849882,0.43736532053604715,8,0.14286646802799657,22.49805194805195,0.4305191136279932,22,,149
150,5.084357953707799,0.27875084944266587,4,0.19478955260431588,4.887387387387387,0.7695417603836634,8,0.11194535511472788,30.162282162282168,0.11457313415076377,22,,150
151,6.780560524746571,0.14794906849482883,4,0.2249471003277658,11.55515863224596,0.17218222136940273,8,0.17212963683675667,31.75813660024186,0.08161402933990863,22,,151
152,10.267602857846759,0.036153311289991975,4,0.27681022727534754,14.658333333333333,0.06613948749716932,8,0.19386972452002424,20.24483937115516,0.5677276204205679,22,,152
153,2.2923650589889357,0.6821594619995637,4,0.13079450268552287,7.835925088537185,0.44965954401198427,8,0.14174665996641264,25.241581521974407,0.28566206047442183,22,,153
154,4.3181461675579325,0.36465833687844973,4,0.1795131510494038,1.7396838253373639,0.9879790203828833,8,0.0667886798587552,22.407832167832172,0.43578345973580757,22,,154
155,2.5736092286376917,0.6315051790060519,4,0.1385858543275044,5.1241539378935705,0.744227733811521,8,0.11462485005882954,28.00134605542664,0.17563660765365458,22,,155
156,11.801422764227642,0.01889067477231288,4,0.29676643869552904,9.969803434639449,0.26715172311359314,8,0.1598862050033009,22.720408163265304,0.4176583259872951,22,,156
157,2.296732837055418,0.681363957096124,4,0.13091904861958914,6.656884057971014,0.5740633675430022,8,0.13064812850545146,22.215789473684215,0.4470734409430408,22,,157
158,1.592547780783075,0.6610807385379043,3,0.1090169020437518,7.658706467661692,0.46749821381582835,8,0.14013460989862653,28.04964539007092,0.17404174807553213,22,,158
159,6.4865546218487395,0.16563952473669347,4,0.22001619041254059,11.198243246115585,0.1907174989843612,8,0.16945041817832493,30.779393477985032,0.10071881217452652,22,,159
160,1.7044625824811583,0.7899068313030169,4,0.1127824011914807,3.830278239630388,0.8721024037739735,8,0.0991021001566694,31.91077694235589,0.07892994146421731,22,,160
161,4.323886639676113,0.36394354969543474,4,0.17963243232738232,6.065900383141763,0.6398501111240252,8,0.12471403580192776,25.073640423927543,0.29356610650878784,22,,161
162,3.6840970350404314,0.4504431439803297,4,0.16581092079692944,7.1045774078862305,0.5253928048867463,8,0.13496986755726714,31.746753246753254,0.08181726185857092,22,,162
163,1.9015151515151516,0.7538666538740849,4,0.11912351396122968,7.751803751803753,0.4580826582077856,8,0.1409837574914922,26.020551378446118,0.250800698692275,22,,163
164,2.6569148936170213,0.6167747229810396,4,0.1408109480356346,11.873479798521059,0.15693880473181182,8,0.17448444055619355,20.605180180180177,0.5452395284155906,22,,164
165,2.4578455284552843,0.6521997748533396,4,0.13543312301415705,9.732372617731386,0.28431456890507867,8,0.15797088840646126,27.619938884644764,0.1886209414993954,22,,165
166,7.829422039948356,0.0980303588959146,4,0.2417199261256336,2.939364805912918,0.9381048580411259,8,0.08681493440459509,16.566654398233347,0.7868031557775192,22,,166
167,2.208819429158412,0.6974149505632949,4,0.1283889679188665,10.557575757575755,0.22804891362662819,8,0.16453178133937243,15.840714285714283,0.8237117899272801,22,,167
168,2.8943763241746328,0.5756540044014213,4,0.14696878347028686,9.297154899894627,0.31785185633057367,8,0.15439837666788642,21.047692307692312,0.5177923101034971,22,,168
169,11.114489350306926,0.025307001574447815,4,0.28799991384621076,5.197725605282465,0.7362490451007164,8,0.11544479872218723,31.247735049075807,0.09115655387761883,22,,169
170,4.094416032334474,0.3933788056366187,4,0.1748008682040342,11.615383351408196,0.1692070303388803,8,0.17257761799949609,21.795085652275016,0.47217519175832523,22,,170
